id,site_eui
75757,142.72404792913983
75758,274.4266715039079
75759,154.21210022823612
75760,266.57122227797515
75761,245.52689878050793
75762,265.72781203155915
75763,244.21598107449418
75764,268.32845385040946
75765,155.39579201136686
75766,315.9954053084748
75767,141.12593589256437
75768,217.49472599011426
75769,459.9563057583092
75770,215.8757310711911
75771,119.35210500548692
75772,194.30906307362358
75773,239.23671791143462
75774,222.16161194397637
75775,329.55984357822257
75776,281.6541249736047
75777,231.9738692681882
75778,268.1792841827418
75779,263.9485159662551
75780,299.2376867191507
75781,222.7823366862505
75782,205.78822602904503
75783,220.39642146549275
75784,114.64483311436658
75785,194.54001596406295
75786,318.1707044901629
75787,248.35271735726565
75788,220.56574815504143
75789,276.96565746352644
75790,430.0415255773839
75791,201.99745535772212
75792,220.0196599847328
75793,216.03379913248253
75794,275.49548300601435
75795,265.6767774807386
75796,318.42097439860936
75797,307.5123782797381
75798,275.91490294966127
75799,248.93470713372596
75800,271.5597151213693
75801,245.37901341537162
75802,263.922598383008
75803,216.44703463845224
75804,243.87396023270892
75805,18.77982843633143
75806,209.46664342283384
75807,123.31551091367871
75808,198.11175224038843
75809,145.95353859711653
75810,134.0937312194872
75811,338.8074739055293
75812,94.60484965449778
75813,283.0232593081713
75814,270.81907942500766
75815,154.9550718657021
75816,261.14074364918275
75817,151.7233496877765
75818,339.8621378289362
75819,374.4065715567523
75820,324.6108227665376
75821,226.96423585985912
75822,174.06239229473317
75823,227.0189294808468
75824,82.86210429870646
75825,224.0078295966464
75826,399.56197211510505
75827,25.082450888039233
75828,26.083443944190645
75829,40.02917072356566
75830,55.22974191403915
75831,20.45450446045628
75832,178.66901009842863
75833,61.118851482792856
75834,193.7125575815508
75835,155.6091171772746
75836,55.096629691854325
75837,33.907172428320095
75838,9.696284007415311
75839,28.547191906188367
75840,105.40465454557634
75841,359.0807803566593
75842,244.23783555884978
75843,21.257321122481674
75844,80.8382226870745
75845,145.68672436980796
75846,26.47897482774296
75847,83.15236812377246
75848,20.296458834630393
75849,48.62527282923249
75850,285.22701018404985
75851,95.81627571071027
75852,125.65959559209438
75853,98.80253266739666
75854,227.7860571362693
75855,22.065906522524617
75856,43.05390438670376
75857,40.97840353032222
75858,38.349829784987385
75859,122.62298098731537
75860,94.62971688595607
75861,54.015626620536835
75862,13.767435294334115
75863,16.8285394354043
75864,19.52708325889153
75865,17.730844087501072
75866,35.47140681614684
